merge_id,repository,merge_sha,left,right,stratum,num_intersecting_files,spare_order
pablissimo_sonartsplugin__6a86fcb79d,pablissimo/sonartsplugin,6a86fcb79d07ddc933e8adabd1d16a58298c8835,99b61e839f340f8094376f089cb13e0815092880,9e6ce7196f8fe36bd28ec96ba27d7d8ce7d4924c,le3,2,1
addthis_stream-lib__b61c914497,addthis/stream-lib,b61c914497dc090c3c3d11afde0cc5deb6462dfc,b37320cd67d274dea398b59222632cd2cb4450cd,98fe8abfe9ac57af0e42cfb1a1e10189381510e8,le3,2,2
softinstigate_restheart__b05026aa2f,softinstigate/restheart,b05026aa2fb4292f9dd23a1b872f5899dfc35d14,b9e6769d5dec1dd8df6f28b926026232e656172a,5b6a8cd75f442a2ee0b8b201354f6ae5b4ba10c5,le3,2,3
alexruiz_fest-util__3c3d01351f,alexruiz/fest-util,3c3d01351f4149a749f8278423ca5d8112b18102,06f36741ee79cc5ed52de5ff4abd7ba2e676a40a,e95a95aac15a74c43627ec042c7a87bdb6852b9b,le3,2,4
spoutcraft_legacylauncher__3999072ba8,spoutcraft/legacylauncher,3999072ba8ae7e5c51a5620baacf1611c27f6a0b,866a8fc0179f55821dfb9dd4569e3bf863c541e0,be7273680c415e0ea68d6dbf223ad29174951fb0,le3,2,5
xceptance_xcmailr__8df1e9373b,xceptance/xcmailr,8df1e9373b3d68b16a4529a868df5fa18303d4a4,053cb8e89c675cd39f466275469b5db7da4f8f86,7f5f8d068437653c8507a80cdc55774e5f3deee8,le3,3,6
jwtk_jjwt__257bddc3e2,jwtk/jjwt,257bddc3e2fc97083b85b8808fe3c06c8da4763e,19f6fcaa51d9f64cfb20c136b002f7ef51c2b0a4,e7dc7a74d0a51cf9257f0a66790330c0f8b4d6ce,le3,3,7
jenkinsci_credentials-plugin__5994ccc36b,jenkinsci/credentials-plugin,5994ccc36b5d4cb577ec65d45dd9c5e8dba4a72a,e4f1b0ae217bae7bd79c157253a6c95f43e0dcea,059a6092fcf5e38d5dcc17577221376801e4575c,le3,3,8
jruby_jruby-parser__230ba611c4,jruby/jruby-parser,230ba611c4fd9f2a6f8ab848b97154a5d05ccf3b,7bd2b19e51b47c26e141ae961ae4968d3ad90ff1,d64fb6da3df0ba3210bc60fce8e127eab3cda92e,le3,2,9
fasterxml_jackson-dataformat-cbor__b751aab0ed,fasterxml/jackson-dataformat-cbor,b751aab0edf3f635b6f689f6ec92f5ad185cdf7f,11374b5ecbd9eb4ec1807cf48121df76d509d19b,ea6611bfbda66a038b30ff6a98e2ca2d64f4c3c0,le3,2,10
brettflan_worldborder__fbf9066966,brettflan/worldborder,fbf9066966d4b472136dcaf207400d77e2652ca5,c2a45b5876985665c80be37ff343d01f20399fe7,c1d99e560c227b2b5e3a5fb2f0d410159ff3d810,le3,2,11
movsim_movsim__8169fc183a,movsim/movsim,8169fc183a6253862b4cbcc7320d3314b1c6f967,19d454d65168cc004fae3c89f7d970f3f67ea763,393a33e6d05128ca32c6d09efef5217609ea0e47,le3,3,12
schema-repo_schema-repo__0b51f83a62,schema-repo/schema-repo,0b51f83a62407e5a5c3dd0597e02b5733aad516c,ee378239b7fb40fa7959134a197a01b7ebc3dc16,4932f5494d29d461cab746b4667b728f06cccb5e,le3,2,13
killbilling_recurly-java-library__95fd23c571,killbilling/recurly-java-library,95fd23c57132c0ae5dbf1b96a61b7d0249eafb83,25fd30813e78a47ca9dc3fe27bcac45a355a2785,e3a903aa7b4a349f2b83b3b266738f9ffb46fb32,le3,2,14
helun_ektorp__65e477cb21,helun/ektorp,65e477cb21c8ace53b8b4322b93330ca2584b949,d6692417c338767f81a78f7a4fe261d5be0244a7,5a10854ce7f0a14a7bec61777ee00d17bd065d5e,le3,2,15
openpnp_openpnp__7be07e17b3,openpnp/openpnp,7be07e17b353c318d2c6ff45058c113e56fb8cbd,8711f79c2a3ed005c7b6a40e50f69d87c9ffe3e1,05efdf21a68d5ee5b5a9335ab3b2cee043bcbffd,le3,2,16
openhab_jmdns__5e925d672a,openhab/jmdns,5e925d672a496843fe245893a8d89162b5e26bbf,7d411597e93b2d64a4c4bbfe33cc466a5af67c57,fa9bb884b6eedd5692ff4afc3818de033180a26a,le3,2,17
okleine_ncoap__d19c0a83d2,okleine/ncoap,d19c0a83d2acf805c46091c3449b27927f6bb17c,cdbf5a163938557e5938e10a32fd6454f9033954,c9f440ae0699d474aed975096fa285db5d20683d,le3,2,18
helun_ektorp__95fdd42218,helun/ektorp,95fdd42218e668da014b5e0c10957b136246ec8a,c442a172d8b6a733861f3dcc2d39d842895b21bf,1c01c1911995e52cb8f4c38ea91979bd4faac659,le3,2,19
lemire_javaewah__7d5284a6c3,lemire/javaewah,7d5284a6c3955aed35a30b13c533a38edc6014dd,9886242dd6d38830ef0b75c39c08ee3e8bde658c,49d67c067729a1c78ad6015b266a71f76d6603d3,le3,2,20
apache_commons-net__eb0de264c9,apache/commons-net,eb0de264c9835d154c4ced6d643732d62ae31a97,1590b7276092c1e2acc23f8efe35d571362d197e,36f4132a4cf490fcab8f24935f885c9b3b7b32b1,le3,2,21
apache_commons-csv__41a063d2cf,apache/commons-csv,41a063d2cfd992d526db228e6a237fb7a57b4581,827a1fcc98969f9c7494747ba932abfe2e127ce7,1ad309fade40c60beafee8eb1a855005e8e6aa7e,le3,3,22
comcast_jrugged__b543562fa2,comcast/jrugged,b543562fa2bcab669d46b7f016fbfa63a3e2f53e,d4613afe47264601e58cb5c05d544e4c5867e4e0,f7dea133a9c7315155f1d3ec94f8f53856be8a87,le3,2,23
alexxiyang_shiro-redis__056ecf1dff,alexxiyang/shiro-redis,056ecf1dff7084af80617c6fe856497ec477fc22,34d1af0961cbe89b28480c8c6550898621ad01cb,234a7ec09972609aaf89da8c78aa677add3c55ff,le3,3,24
valotrading_silvertip__9d31f81110,valotrading/silvertip,9d31f8111075f508c9ecfbe3680b12d13a48f927,47b363321c14cd5e46ef5d2eb91463007b8916c5,7be1073b258791c55ebb6a8d499f0b8ad76e6cc0,gt3,5,25
opendatalab-de_geojson-jackson__1890a5b8c5,opendatalab-de/geojson-jackson,1890a5b8c56bcd2b7ca81142840d0619acdd0f9a,9aa6565a6c8412266da20fed4bb9f2ec9587cc1b,bd0009e7399268f86f28aaa2e6eb28e64ccdb303,gt3,6,26
openpnp_openpnp__5ceebb763b,openpnp/openpnp,5ceebb763bb4c754816b831b9c91aa1fdf54beb5,2c4a30e9365635653edbeeb56637c246eef76948,f56c3ff0cfd7c63ce43bcccd9f889f7bd7f1543f,gt3,5,27
lwhite1_tablesaw__69570b96e4,lwhite1/tablesaw,69570b96e4d30a0dfda286b42478df8c7ee888d6,4f3b74aaab90fb27a47533a320ba8401e49a807c,60c098241fd7001ce290c8dd99fd53a085f0b77e,gt3,7,28
ru_casanova__b0a127d82b,ru/casanova,b0a127d82b21260d9ed9bc2e2570db1f41303216,c7408edf092333c5067054cdd400e8c8307ed212,30febd577047f776b3a3a025a20b30abae9d06ee,gt3,11,29
allanbank_mongodb-async-driver__81bedcbc10,allanbank/mongodb-async-driver,81bedcbc10519b605deb41ef5b29ca78d17d4544,baf4acb3db8ea9d40b142d14a5342d3e81e9104f,d60feb648a010c457b811122bde1eccd800dc3cf,gt3,4,30
jmacglashan_burlap__5284c2d1ec,jmacglashan/burlap,5284c2d1ece3f22e5182183618daa7253c11edc5,386676cb8520cb1a921c32bf3dfcbdcf533fa911,999d52337d741ab6fff7903cad648a1b561add27,gt3,4,31
adoptopenjdk_mjprof__fde954818e,adoptopenjdk/mjprof,fde954818e8ec249a1b9888714b6b3d528e3db62,534cb7b1c61e80655b0862d3894d567c7400922d,4ba1f2366f030be0b6edde0065a401ed7197a2b8,gt3,4,32
rdfhdt_hdt-java__957ba7f643,rdfhdt/hdt-java,957ba7f643048114a3936adfae1d1f3b46a5cc12,f36f561a6571e7663568ed2f9f249ee01aac6502,8e23b101e278eda1b1ebcec4bca3543520717812,gt3,13,33
pragmatists_junitparams__7a25fa16e5,pragmatists/junitparams,7a25fa16e5299c9f39da09b7bcff17ff3ebf8155,b8014d7a54b406e6783e5f64a49cf1a4e5e042a3,c7f9825d1cb609cb853f144786460c0afbd30eb9,gt3,4,34
recruit-tech_redpen__840bb92158,recruit-tech/redpen,840bb92158848a99514e91659e467ed23de1421d,062f8d32cc8e99eee35fdfe598bcdb61d5fede12,a722669459f9c5a5f346584550cba4349b0f3ca0,gt3,5,35
flyingsaucerproject_flyingsaucer__c1564cbd0c,flyingsaucerproject/flyingsaucer,c1564cbd0c30a1a9850e734430c4c009785b7f1c,895234b27580ebceb21b9076b13c31cb88d99a29,66550d2284d894d374ab1cb9c381a685ff97d272,gt3,22,36
sandergielisse_enderstone__00980ad1c1,sandergielisse/enderstone,00980ad1c1215fa936863265c12c30a5edb40886,c5df6f44c36bf7a1056a03701e655290c2d89456,d4ce631801f3bf40eca20018541d49f7da4a4f4b,gt3,4,37
medcl_elasticsearch-analysis-stconvert__6d996a9efa,medcl/elasticsearch-analysis-stconvert,6d996a9efa2dc4d57f947b31bf8c64d15f257fa6,5bddd6e4e8f8cb6d48a82ca31019fd1d44a68c54,9bbe6c3fed26b3237b868c295a7dca37489ce197,gt3,4,38
gwt-test-utils_gwt-test-utils__e65277e5e1,gwt-test-utils/gwt-test-utils,e65277e5e16f96f58ece40a889b291953522193c,efff4f30629859a45cc06fcaec59a8e15a66756a,7f9f72c2ed3a2ca75cc4b124ded0be4fdb247b36,gt3,4,39
fenixedu_fenixedu-academic__93e4a5d3f0,fenixedu/fenixedu-academic,93e4a5d3f05c2ad7e4544cc4755b0503272fc93f,555007784f7bf70a7f6e364e9140ade1ec40f78b,d20dcc7a806f7749c5e994d2a7034269160244e9,gt3,4,40
